,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
6809,-0.3722679431500483,-0.9723379092716081,0.7692394438812314,0.39651331042496163,-0.21722692002076913,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,1.3954721320409371,-0.5273990874277688,1.2123231822958245,0.49067915569344955,1.4449218825567476,0.4990633655784165,1.4647605064018812,-0.48098688487745467,1.453943336936338,0.47693122604458105,2.4348086434467935,2,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
4806,1.2755312440778743,0.8906460621258305,1.349009902037119,-0.47974904944539415,-0.10338257992764571,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-0.5688853243742871,0.5203677470032299,-0.6193372018608452,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,-1.4540408110282002,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
3514,-0.6559435611859221,0.8906460621258305,1.397324106883443,-0.6998752452226936,-0.09292110278343357,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.9627681333524567,-0.5860307707465495,-1.161061835799476,-1.436575972717586,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1847,1.776086364911082,-0.9723379092716081,0.28609739541799184,-0.13377292688101486,1.1914835209295553,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7661690671455088,-0.5864506729914243,-0.9598961947089935,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1
8742,-0.6010654250148396,-0.04084592357288879,-1.6947850032812906,-0.5637974718560397,1.634897094102616,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.9714913421181107,-0.2948192138759836,0.9292816853826251,-1.436575972717586,-1.4547808719219755,0.4990633655784165,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2378,1.2311852754547772,-0.04084592357288879,-0.2936730627378957,-0.032656933991476456,1.195886037945456,1.9776935403875957,1.0175876473118841,-0.6258635316811727,-1.1925689671166186,-1.5756642806874692,-1.1806979722884512,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
4490,-0.676037828218263,-0.9723379092716081,1.6388951311150628,-0.7680848856291254,0.3505568817971502,0.3252089645289763,1.0175876473118841,0.9466579047036832,-0.48394575676779616,1.4562017912401144,-0.2903655017233396,-1.436575972717586,-0.48821328709573447,-2.4194358483304526,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
9920,-0.500316927549241,-0.9723379092716081,0.044526371186372066,-0.19238205889306945,-2.0563937165801147,-0.9967786961579193,0.005867974104602262,0.9466579047036832,0.8675099114737659,0.28771801006424386,0.9304706448091759,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1566,2.475782601092385,-0.5065919164222484,1.0591246729591752,0.3444077142966424,-0.12745668792637085,0.986202794872424,1.0175876473118841,0.9466579047036832,-0.8724321032737977,-1.0513618927389243,-0.8540226155528695,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1632,1.9876997839344233,-0.5065919164222484,1.397324106883443,0.2077366471007999,0.5166213995120008,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.2448826071728254,-0.003942558795863967,-1.339870960200365,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
2015,-0.04715656068196819,1.3563920549751902,0.09284057603269602,-1.0458428566980706,1.0602551306813235,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,-0.7456898736081068,-0.003174504004770733,-0.5924593648458729,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
835,1.0157608747528888,-0.9723379092716081,-0.2936730627378957,0.42918915424759435,0.04401262332040226,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.247770168873399,1.1063444153587574,-1.2227052804694236,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
8838,2.148938954224965,-0.9723379092716081,-1.115014545125403,-0.8691065472822239,-0.6590008653299186,-1.3272756113296431,2.0293073205191656,0.9466579047036832,0.6485462614652131,1.6309021772753176,0.7589099588059327,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
2064,1.8303408858984023,-0.5065919164222484,-1.4532139790496708,-1.1057321983475257,1.0620697258431744,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.9905950459410339,-0.0037823154734204236,-1.0088989250661036,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5960,-0.6257328700614373,-0.9723379092716081,-0.5352440869695154,1.9599808555331504,1.0998872331607141,1.6471966252158718,0.005867974104602262,-0.6258635316811727,0.8168767089097737,-0.877342465138771,0.6427718070870075,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-1.45988609539888,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6261,-0.6704945821403758,0.4249000692764709,0.3344116002643158,-0.9820327400483116,0.8361123038557902,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,1.1277329484106355,0.5822876670796121,1.1593768601178116,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-2.4347682959991337,2.446504806403462,-1.4487185455478664,-1.4677424785204796,-2.4262531746469485,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6596,2.815237132786998,-0.5065919164222484,-1.2599571596643748,-0.7229927814672513,1.2541009390267657,0.986202794872424,1.0175876473118841,0.9466579047036832,0.8736762983026082,-0.993841992076267,0.9358267967445358,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-2.4326480123980656,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4271,0.8746852620706613,-0.5065919164222484,-1.4532139790496708,-1.258877187564364,-1.6135511763423198,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-1.217333600193972,0.8147138411795543,-1.2029287262502053,-1.436575972717586,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
892,-0.6751370507306064,-0.5065919164222484,1.0108104681128514,-1.0966685978176978,2.1966775833771868,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,-1.1029461011369937,-0.35292652589822837,-1.3027362356906778,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
229,-0.6022433648063906,-0.5065919164222484,-0.4869298821231915,-0.1304411901653983,0.4369490820202348,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-0.8511210976229936,0.5212132337151381,-0.890150762536538,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3772,1.783015422508441,-0.04084592357288879,-0.14873044819892378,-1.0759075693405986,-0.8427067831181656,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0461296656518622,-0.23659273820296906,-0.9015694883288674,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,1.462596279828045,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
7902,0.63140604982739,-0.9723379092716081,-0.05210203850627586,-0.7189659724831292,0.4064195298908755,1.6471966252158718,-1.0058516991026796,0.9466579047036832,1.250368597413315,1.1649762616921084,1.2595422412673885,-2.4002035369231036,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,2,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
4144,-0.6743748543948969,-0.9723379092716081,1.107438877805499,1.5133575592317656,2.3867141129101976,-1.657772526501367,2.0293073205191656,-0.6258635316811727,-1.0564318619307416,-0.8193954430145611,-1.2566587058034941,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-1.45681744863776,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
3332,0.09980875095801432,0.4249000692764709,0.8658678535738794,1.4928146274103453,-0.1313733823714801,-2.3187663568448147,1.0175876473118841,-0.6258635316811727,-0.9864404404514144,0.22865084496524204,-0.8888677543475323,0.49067915569344955,1.4449218825567476,0.4990633655784165,-2.4347682959991337,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1099,-0.5996103229193942,-0.04084592357288879,-0.4869298821231915,-0.0657636516948412,-2.3962905738642237,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.7851934857945946,0.8728336121725169,-0.5581495869871657,-2.4002035369231036,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,2.446504806403462,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
2617,0.6783157697615099,0.8906460621258305,1.6388951311150628,0.8103008253562155,-0.02854766734448618,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-1.2273229955807243,-0.9935206204951417,-1.1580562124578218,2.417934284104485,1.4449218825567476,1.4718964368813727,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
7991,-0.33644471537170273,-0.04084592357288879,0.7692394438812314,0.12650362200630988,1.0036700048842684,1.316699710044148,0.005867974104602262,-0.6258635316811727,1.0844763404554485,-0.23669753328377097,1.1576147667622159,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1641,-0.578892440703291,-0.5065919164222484,0.9624962632665273,1.9538677658573866,-0.02510238724854575,0.986202794872424,0.005867974104602262,-0.6258635316811727,-0.7564563105078489,-0.35292652589822837,-0.957696345857213,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,2,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
6011,-0.41093208454331104,0.4249000692764709,-0.2453588578915717,-1.2343925576488428,0.5644909306565656,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.0471002077410876,-0.23659273820296906,1.1909257832273732,-2.4002035369231036,-2.4213484567482166,-2.4194358483304526,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
252,-0.5075924380264678,-0.9723379092716081,0.9141820584202033,-0.44581746536624195,-0.22870039554260116,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-0.7278304928681666,0.8739201974336566,-0.7232233214483664,0.49067915569344955,0.4783542977305066,-1.446602777027496,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,2.4348086434467935,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
253,-0.6393831135282343,0.4249000692764709,0.2377831905716679,1.0876424623214747,-2.16313056935859,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,-1.1493328253255695,-0.2948056836666627,-1.0643073113530104,0.49067915569344955,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,-1.4540408110282002,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
3076,-0.6629419093592547,-0.5065919164222484,0.4793542148032877,0.29689172291270993,-0.6052821278163063,0.986202794872424,-1.0058516991026796,2.519179341088539,-0.9076546281300623,-0.5278182677509756,-1.05767580870182,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-1.4677424785204796,1.462596279828045,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
3758,0.9230500841002266,-0.9723379092716081,-1.018386135432755,-1.0299866978871444,-0.4138436823855861,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-0.9566354054274946,0.46258141066958264,-1.0644215382643163,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
2060,-0.6641891397267793,-0.04084592357288879,-1.066700340279079,0.5221767025114117,-0.29397623049968197,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.8331519680559578,1.1644662589655397,-0.5487300154223165,0.49067915569344955,1.4449218825567476,1.4718964368813727,-1.45988609539888,2.446504806403462,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
4191,-0.48763675214607416,-0.9723379092716081,-0.8251293160474592,-0.3903602733146347,0.4862818791807861,-0.3357848658144715,2.0293073205191656,0.9466579047036832,-0.420764968665176,-0.23653917627278173,-0.28373778502060915,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
4291,0.753496044692854,-0.04084592357288879,-0.8734435208937832,-0.7734912002890058,1.6284485605552232,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-1.056037788022391,0.6402672921178489,-0.8341854514701633,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-1.45681744863776,1.453943336936338,0.47693122604458105,-0.4818284474094517,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
5921,-0.5919883595622993,0.8906460621258305,1.107438877805499,0.524347739464366,-0.5922970192525568,-0.0052879506427475865,1.0175876473118841,0.9466579047036832,1.0003790018258256,1.9800793865066804,1.3187218363050404,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,2.4396427070021347,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
8511,-0.17735355293634214,-0.9723379092716081,1.107438877805499,-0.12088997516149148,-0.6083975188802916,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.3608514911655791,-1.1099083660131157,1.0900670957470078,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,0.4948436788828508,1.453943336936338,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3654,-0.6662678570059869,-0.9723379092716081,0.9141820584202033,-0.3583199241374925,-0.939880370252135,0.6557058797007002,0.005867974104602262,0.9466579047036832,-1.1228307059772624,-1.2254018601749148,-1.1038590265001762,0.49067915569344955,-0.48821328709573447,-1.446602777027496,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
6388,0.09253324048078745,-0.5065919164222484,-0.8734435208937832,1.5434687282350965,0.2534861217223525,-2.6492632720165386,0.005867974104602262,0.9466579047036832,1.1267269631935413,0.811404645405793,1.1173806687500596,1.4543067198989672,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-1.45681744863776,2.421497297764406,2.4216049306096417,-1.4540408110282002,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
8052,-0.6177644538244745,0.4249000692764709,-0.14873044819892378,0.950308594069593,1.1003509630354096,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.3002389908859993,0.2881045874734232,1.2996353077799225,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,0.47693122604458105,2.4348086434467935,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
8167,-0.5316362678893033,2.7536300335232693,-0.10041624335259981,-1.0834540682558007,-1.0922139539088243,0.986202794872424,0.005867974104602262,-0.6258635316811727,0.43881574043791505,0.2291631764713843,0.42687638051672555,0.49067915569344955,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1443,-0.6737512392111346,0.8906460621258305,-0.14873044819892378,-0.3755797033763497,-0.32062287594584477,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,-1.00921181245303,0.22941768879095753,-1.0154405538862785,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1179,0.45991187429275693,-0.9723379092716081,0.4793542148032877,-1.2698572016344998,0.8299811698850965,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.9839249639780283,-0.7601890867604595,-1.0617534477185382,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
3485,-0.6598931240164168,-0.5065919164222484,0.43104000995696373,0.757753716485912,0.6387818007273116,0.3252089645289763,1.0175876473118841,0.9466579047036832,-0.8777295934409607,-0.23701890486489635,-0.8267032082627493,-0.47294840851206826,1.4449218825567476,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,1.462596279828045,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
8777,-0.6474901109171443,2.7536300335232693,-0.6801867015084874,-0.7444935654301171,-0.08322074749877546,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.0587147987193504,1.1649762616921084,1.201728531132394,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,-1.45681744863776,0.48638937610826977,0.47693122604458105,-1.4540408110282002,2,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
4547,1.3481477676981957,-0.9723379092716081,1.204067287498147,-0.8859230406355546,-1.0268371145526012,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-1.0707233946992891,0.054611832328876474,-0.9795263791177016,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
3399,-0.6541420062106088,-0.9723379092716081,0.6242968293422596,0.4862957244220685,-0.15158057967939728,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.0789518243092158,1.863326022595687,-1.0903134535274568,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
5038,-0.32321021536074723,-0.5065919164222484,-1.211642954818051,-0.4740579679326516,1.4972802132446805,1.6471966252158718,0.005867974104602262,-0.6258635316811727,0.39556102343238403,0.812105608057378,0.36082722112567334,0.49067915569344955,0.4783542977305066,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4620,-0.6456192653658573,-0.5065919164222484,1.5905809262687387,-0.5753260965381027,2.2951677869948126,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,-0.945809378274857,0.5207939136651571,-1.0204665320345854,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-1.45681744863776,1.453943336936338,1.4492680783271112,-0.4818284474094517,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
2183,1.0472880868208718,-0.9723379092716081,1.349009902037119,-1.3698383826570903,0.3852391719183811,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.4894786754618141,0.6944067596395954,-0.6426314073280435,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,-2.4262531746469485,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
3507,-0.659685252288496,-0.5065919164222484,-1.211642954818051,-0.2075839277369587,0.6716629371323344,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.1976887511297516,1.3979007946207522,-1.0805990273724826,-1.436575972717586,0.4783542977305066,-1.446602777027496,-1.45988609539888,1.4706742426431563,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1
7667,-0.6047378255414397,-0.9723379092716081,1.7355235408077105,-0.16790452155171678,2.1191856599093715,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.2777416064464198,0.5789155942573697,1.3978007498716543,-2.4002035369231036,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,-1.4677424785204796,1.462596279828045,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
5013,0.12073450490203823,2.7536300335232693,-1.4048997742033467,-0.9122198232511078,0.7372437504261956,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.2241649516475992,0.2874222550584258,1.300731957426751,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,1.4492680783271112,-0.4818284474094517,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4371,-0.4310956421516255,-0.04084592357288879,1.2523814923444712,1.2879991714904204,-0.32180875992106567,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.763083963115555,1.9219577059144677,-0.6946413024061869,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-1.4677424785204796,1.462596279828045,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
